"","X","id","Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
"17245",17244,30206,"Male","Loyal Customer",67,"Personal Travel","Eco Plus",261,5,3,5,3,1,5,3,1,3,2,4,4,3,1,0,0,"satisfied"
"17873",17872,73942,"Male","Loyal Customer",22,"Business travel","Business",2330,3,2,2,2,3,3,3,2,4,2,4,3,4,3,12,4,"neutral or dissatisfied"
"2186",2185,80909,"Male","disloyal Customer",23,"Business travel","Eco",352,4,2,4,3,5,4,5,5,3,3,4,1,4,5,1,10,"neutral or dissatisfied"
"25627",25626,97675,"Male","Loyal Customer",45,"Personal Travel","Eco",272,4,0,4,2,2,4,2,2,4,5,3,1,4,2,0,0,"satisfied"
"19451",19450,42330,"Female","Loyal Customer",47,"Personal Travel","Eco",550,3,1,3,4,5,3,4,4,4,3,3,3,4,2,0,8,"neutral or dissatisfied"
"8996",8995,73403,"Female","disloyal Customer",27,"Business travel","Business",1005,2,2,2,5,3,2,3,3,4,5,4,4,4,3,0,0,"neutral or dissatisfied"
"17813",17812,25584,"Female","disloyal Customer",25,"Business travel","Eco",696,4,4,4,4,4,4,4,4,3,4,4,2,3,4,28,32,"neutral or dissatisfied"
"22021",22020,38378,"Female","Loyal Customer",46,"Personal Travel","Eco",1173,3,4,3,2,3,4,4,1,1,3,1,3,1,4,0,0,"neutral or dissatisfied"
"20887",20886,80135,"Male","Loyal Customer",54,"Business travel","Business",2446,3,3,4,3,3,4,5,4,4,4,4,4,4,5,18,0,"satisfied"
"233",232,111696,"Male","Loyal Customer",33,"Business travel","Business",541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,85,"satisfied"
"13609",13608,81933,"Female","Loyal Customer",29,"Business travel","Business",1522,3,3,3,3,5,5,5,5,5,5,4,4,5,5,0,12,"satisfied"
"23289",23288,25324,"Female","Loyal Customer",34,"Business travel","Business",837,5,5,5,5,4,5,2,4,4,4,4,3,4,4,0,0,"satisfied"
"24313",24312,91256,"Female","Loyal Customer",34,"Personal Travel","Eco",250,2,4,2,3,4,2,1,4,4,4,5,5,5,4,87,66,"neutral or dissatisfied"
"17616",17615,81738,"Male","Loyal Customer",52,"Business travel","Business",3761,1,1,1,1,4,4,4,5,5,4,5,3,5,5,0,0,"satisfied"
"25426",25425,121041,"Male","Loyal Customer",55,"Personal Travel","Eco",992,2,5,2,4,5,2,5,5,5,4,5,4,5,5,0,31,"neutral or dissatisfied"
"997",996,66370,"Male","Loyal Customer",40,"Business travel","Business",3298,3,3,3,3,2,4,5,3,3,3,3,4,3,5,0,0,"satisfied"
"24971",24970,85484,"Female","Loyal Customer",27,"Personal Travel","Eco",214,3,0,3,3,1,3,1,1,3,4,5,4,4,1,62,56,"neutral or dissatisfied"
"9213",9212,89587,"Female","Loyal Customer",42,"Business travel","Business",1069,2,2,2,2,2,5,5,2,2,2,2,4,2,4,124,117,"satisfied"
"23464",23463,51720,"Male","Loyal Customer",66,"Personal Travel","Eco",451,1,5,1,4,4,1,3,4,1,1,3,1,2,4,13,21,"neutral or dissatisfied"
"17701",17700,28890,"Male","Loyal Customer",37,"Business travel","Eco",937,4,1,1,1,4,4,4,4,1,4,1,1,2,4,15,4,"satisfied"
"24197",24196,53901,"Male","Loyal Customer",23,"Personal Travel","Eco",191,2,4,2,1,5,2,5,5,1,5,1,2,3,5,11,28,"neutral or dissatisfied"
"23920",23919,44794,"Male","Loyal Customer",62,"Business travel","Eco Plus",1250,4,5,2,5,4,4,4,4,1,5,4,1,4,4,0,0,"satisfied"
"24783",24782,45173,"Female","Loyal Customer",48,"Personal Travel","Eco",174,2,2,0,2,3,3,3,4,4,0,4,4,4,1,0,0,"neutral or dissatisfied"
"8713",8712,81549,"Female","Loyal Customer",30,"Personal Travel","Eco Plus",1124,2,5,2,3,2,2,2,2,3,5,4,5,4,2,0,0,"neutral or dissatisfied"
"13817",13816,32003,"Female","Loyal Customer",42,"Personal Travel","Business",101,3,4,3,2,5,3,5,4,4,3,4,5,4,2,0,0,"neutral or dissatisfied"
"10169",10168,10782,"Male","Loyal Customer",44,"Business travel","Business",1778,5,5,5,5,5,4,4,5,5,5,5,3,5,4,0,0,"satisfied"
"3573",3572,50104,"Male","Loyal Customer",36,"Business travel","Business",77,4,4,4,4,3,5,4,4,4,5,3,1,4,4,0,0,"satisfied"
"14075",14074,40317,"Male","Loyal Customer",28,"Personal Travel","Eco",402,3,4,3,1,5,3,5,5,5,2,5,3,4,5,0,2,"neutral or dissatisfied"
"22081",22080,108577,"Female","Loyal Customer",39,"Business travel","Business",2459,2,2,2,2,5,4,5,4,4,4,4,5,4,3,21,9,"satisfied"
"21181",21180,2927,"Female","Loyal Customer",60,"Business travel","Business",806,3,3,3,3,2,5,4,4,4,4,4,5,4,3,0,0,"satisfied"
"11230",11229,127033,"Female","Loyal Customer",48,"Business travel","Business",325,5,1,1,1,4,2,2,5,5,4,5,2,5,3,2,6,"neutral or dissatisfied"
"12601",12600,100293,"Female","Loyal Customer",29,"Business travel","Business",1053,2,5,4,5,2,2,2,2,2,1,4,4,3,2,27,35,"neutral or dissatisfied"
"6861",6860,9426,"Male","Loyal Customer",55,"Business travel","Business",288,5,5,5,5,2,4,4,5,5,5,5,4,5,3,2,0,"satisfied"
"10904",10903,23208,"Female","Loyal Customer",51,"Personal Travel","Eco",393,1,5,1,4,2,3,4,1,1,1,1,1,1,2,3,4,"neutral or dissatisfied"
"25675",25674,85400,"Female","disloyal Customer",23,"Business travel","Eco",214,5,5,5,4,3,5,3,3,3,2,4,4,5,3,0,0,"satisfied"
"6739",6738,62494,"Female","Loyal Customer",22,"Business travel","Business",1846,4,5,4,4,3,4,3,3,5,5,5,4,5,3,0,0,"satisfied"
"540",539,117893,"Female","Loyal Customer",50,"Business travel","Business",1566,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0,"satisfied"
"8523",8522,52528,"Male","Loyal Customer",52,"Business travel","Business",160,1,1,1,1,5,4,3,5,5,5,3,3,5,2,0,0,"satisfied"
"15159",15158,35629,"Female","Loyal Customer",67,"Personal Travel","Eco Plus",1035,2,5,2,1,4,5,4,1,1,2,1,3,1,3,0,0,"neutral or dissatisfied"
"21144",21143,62934,"Male","Loyal Customer",42,"Business travel","Business",3331,2,2,2,2,3,5,5,5,5,5,5,4,5,5,0,0,"satisfied"
"180",179,87192,"Female","disloyal Customer",8,"Business travel","Eco",946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0,"neutral or dissatisfied"
"10005",10004,127419,"Female","Loyal Customer",36,"Personal Travel","Eco",868,3,1,3,3,2,3,2,2,2,5,3,1,4,2,0,0,"neutral or dissatisfied"
"9844",9843,13981,"Female","Loyal Customer",48,"Business travel","Business",372,5,5,5,5,4,4,5,4,4,4,4,3,4,3,56,56,"satisfied"
"23904",23903,75681,"Male","disloyal Customer",28,"Business travel","Business",813,3,3,3,3,4,3,2,4,2,2,3,2,2,4,13,7,"neutral or dissatisfied"
"1431",1430,24992,"Female","Loyal Customer",51,"Business travel","Business",2607,5,5,5,5,3,3,3,4,4,4,4,2,4,1,0,0,"satisfied"
"4331",4330,69497,"Female","Loyal Customer",29,"Personal Travel","Eco Plus",1096,3,3,3,3,5,3,5,5,3,2,3,2,4,5,0,0,"neutral or dissatisfied"
"13799",13798,4087,"Female","disloyal Customer",27,"Business travel","Business",544,2,2,2,4,3,2,3,3,1,4,4,3,4,3,0,0,"neutral or dissatisfied"
"2193",2192,13735,"Female","disloyal Customer",25,"Business travel","Eco",441,3,1,3,3,5,3,5,5,2,5,4,3,3,5,21,12,"neutral or dissatisfied"
"10102",10101,39639,"Female","Loyal Customer",29,"Personal Travel","Eco Plus",679,1,4,1,1,5,1,5,5,5,2,4,3,5,5,0,0,"neutral or dissatisfied"
"3467",3466,49978,"Female","Loyal Customer",54,"Business travel","Eco",308,2,4,4,4,3,4,4,2,2,2,2,4,2,2,0,1,"neutral or dissatisfied"
"9877",9876,77388,"Male","Loyal Customer",37,"Business travel","Business",190,4,4,4,4,4,1,1,4,4,4,4,4,4,1,0,0,"satisfied"
"2751",2750,3083,"Female","Loyal Customer",34,"Business travel","Business",1884,3,1,1,1,3,4,3,3,3,3,3,3,3,3,8,0,"neutral or dissatisfied"
"4002",4001,100012,"Female","Loyal Customer",71,"Business travel","Business",3887,1,2,2,2,3,3,2,1,1,2,1,2,1,3,5,0,"neutral or dissatisfied"
"8065",8064,110670,"Female","Loyal Customer",40,"Business travel","Business",3952,2,4,4,4,5,3,3,2,2,2,2,3,2,1,17,8,"neutral or dissatisfied"
"5358",5357,6149,"Male","disloyal Customer",35,"Business travel","Business",409,2,2,2,5,4,2,4,4,4,3,4,5,5,4,0,0,"neutral or dissatisfied"
"10368",10367,54503,"Female","disloyal Customer",52,"Business travel","Eco",802,2,2,2,3,5,2,5,5,3,1,5,3,1,5,0,0,"neutral or dissatisfied"
"13582",13581,5557,"Female","disloyal Customer",40,"Business travel","Business",588,2,2,2,4,5,2,5,5,2,2,4,2,3,5,0,0,"neutral or dissatisfied"
"2483",2482,59954,"Female","Loyal Customer",30,"Business travel","Business",937,2,4,4,4,2,2,2,2,4,4,4,1,4,2,20,11,"neutral or dissatisfied"
"2584",2583,76260,"Male","Loyal Customer",60,"Personal Travel","Eco Plus",1399,5,4,5,3,4,5,4,4,1,3,3,1,4,4,0,0,"satisfied"
"9467",9466,35692,"Male","disloyal Customer",27,"Business travel","Eco",1210,2,2,2,3,2,5,2,2,3,3,3,2,2,2,31,16,"neutral or dissatisfied"
"24438",24437,39228,"Male","disloyal Customer",29,"Business travel","Eco",160,1,5,1,4,3,1,3,3,2,5,1,1,3,3,0,13,"neutral or dissatisfied"
"1097",1096,57583,"Female","disloyal Customer",27,"Business travel","Eco",997,3,3,3,3,3,3,3,3,3,3,4,3,4,3,0,0,"neutral or dissatisfied"
"21860",21859,2801,"Male","Loyal Customer",35,"Personal Travel","Eco",764,4,4,4,4,2,4,2,2,3,4,4,5,5,2,0,0,"satisfied"
"11416",11415,51158,"Male","Loyal Customer",48,"Personal Travel","Eco",250,4,4,4,3,1,4,1,1,4,2,5,5,5,1,0,23,"neutral or dissatisfied"
"23729",23728,57716,"Female","disloyal Customer",43,"Business travel","Business",989,5,4,4,4,2,5,2,2,3,5,5,3,4,2,4,0,"satisfied"
"13036",13035,81710,"Female","disloyal Customer",36,"Business travel","Business",907,2,1,1,1,4,1,4,4,3,3,4,4,4,4,0,0,"neutral or dissatisfied"
"14637",14636,126999,"Female","Loyal Customer",31,"Business travel","Business",2307,3,3,3,3,5,5,5,5,3,5,4,5,4,5,75,58,"satisfied"
"5648",5647,37902,"Female","Loyal Customer",58,"Business travel","Business",2609,3,4,4,4,2,4,3,3,3,3,3,3,3,1,0,0,"neutral or dissatisfied"
"11220",11219,33906,"Female","Loyal Customer",24,"Personal Travel","Eco",1504,3,4,3,4,5,3,5,5,2,4,4,2,4,5,0,0,"neutral or dissatisfied"
"17117",17116,7345,"Female","Loyal Customer",39,"Personal Travel","Eco",606,2,4,2,4,4,2,4,4,4,4,5,5,5,4,36,33,"neutral or dissatisfied"
"5072",5071,100449,"Male","Loyal Customer",7,"Personal Travel","Eco",1180,3,4,3,1,3,3,5,3,3,4,3,3,4,3,38,53,"neutral or dissatisfied"
"1871",1870,5652,"Male","disloyal Customer",27,"Business travel","Business",436,4,4,4,5,2,4,2,2,5,5,4,3,4,2,57,54,"satisfied"
"5291",5290,108815,"Female","Loyal Customer",44,"Business travel","Business",3790,5,5,5,5,5,5,5,3,3,3,3,4,3,5,0,0,"satisfied"
"4206",4205,51380,"Female","Loyal Customer",39,"Personal Travel","Eco Plus",447,3,4,3,5,4,3,4,4,5,2,5,5,5,4,68,120,"neutral or dissatisfied"
"17778",17777,94581,"Female","Loyal Customer",43,"Business travel","Business",1590,4,4,5,4,2,5,5,4,4,4,4,5,4,3,1,0,"satisfied"
"15726",15725,29780,"Female","Loyal Customer",55,"Personal Travel","Business",261,3,2,0,3,1,4,4,3,3,0,3,1,3,1,0,0,"neutral or dissatisfied"
"25033",25032,22887,"Female","Loyal Customer",54,"Personal Travel","Eco",170,2,5,2,1,2,4,2,5,5,2,5,4,5,4,0,0,"neutral or dissatisfied"
"13548",13547,77479,"Female","Loyal Customer",59,"Personal Travel","Eco",2125,4,2,4,2,2,2,1,5,5,4,5,4,5,4,7,0,"neutral or dissatisfied"
"25928",25927,41032,"Male","Loyal Customer",55,"Business travel","Eco",1195,5,4,4,4,5,5,5,5,2,2,5,5,4,5,4,28,"satisfied"
"11059",11058,47697,"Female","Loyal Customer",62,"Personal Travel","Eco",1235,1,5,1,2,5,4,4,4,4,1,3,4,4,3,0,0,"neutral or dissatisfied"
"9836",9835,35658,"Female","Loyal Customer",62,"Business travel","Eco",2586,4,5,5,5,4,4,4,3,2,3,1,4,2,4,0,21,"satisfied"
"7713",7712,87517,"Female","Loyal Customer",15,"Personal Travel","Eco",373,2,1,2,3,5,2,5,5,4,1,3,4,3,5,0,0,"neutral or dissatisfied"
"5778",5777,2540,"Female","Loyal Customer",44,"Business travel","Business",2014,0,0,0,4,2,5,4,5,5,5,5,4,5,4,0,0,"satisfied"
"13937",13936,36056,"Male","disloyal Customer",21,"Business travel","Eco",399,0,0,0,1,4,0,4,4,2,3,5,5,1,4,0,0,"satisfied"
"4751",4750,115546,"Male","Loyal Customer",64,"Business travel","Business",2665,2,3,3,3,5,3,4,2,2,2,2,1,2,1,15,11,"neutral or dissatisfied"
"21485",21484,68931,"Male","Loyal Customer",26,"Business travel","Business",646,3,3,3,3,4,4,4,4,3,4,4,3,5,4,0,0,"satisfied"
"11472",11471,128374,"Female","Loyal Customer",55,"Business travel","Business",304,0,0,0,4,4,4,5,1,1,1,1,4,1,5,0,0,"satisfied"
"25964",25963,65035,"Female","Loyal Customer",65,"Personal Travel","Eco",247,3,4,0,3,3,5,4,4,4,0,4,3,4,5,0,0,"neutral or dissatisfied"
"12073",12072,47507,"Female","Loyal Customer",53,"Personal Travel","Eco",558,3,2,3,4,4,3,3,2,2,3,2,1,2,2,0,0,"neutral or dissatisfied"
"20007",20006,101530,"Female","Loyal Customer",63,"Personal Travel","Eco",345,3,1,3,3,2,4,4,2,2,3,2,1,2,1,1,5,"neutral or dissatisfied"
"6139",6138,46546,"Female","Loyal Customer",53,"Business travel","Business",2299,5,5,5,5,4,2,1,4,4,4,4,1,4,4,8,5,"satisfied"
"5913",5912,66077,"Male","Loyal Customer",27,"Personal Travel","Eco",1055,2,5,1,3,1,1,1,1,5,5,4,4,5,1,0,0,"neutral or dissatisfied"
"12170",12169,82978,"Female","Loyal Customer",58,"Business travel","Business",3591,5,5,5,5,3,4,4,5,5,5,5,4,5,5,0,0,"satisfied"
"24271",24270,123545,"Male","disloyal Customer",22,"Business travel","Eco",1004,4,4,4,3,2,4,2,2,4,5,4,5,5,2,0,0,"satisfied"
"14305",14304,53497,"Female","Loyal Customer",67,"Personal Travel","Eco",2419,1,4,1,3,1,1,1,3,5,4,4,1,3,1,48,49,"neutral or dissatisfied"
"8678",8677,66026,"Female","Loyal Customer",16,"Business travel","Business",1345,4,4,4,4,5,5,5,5,4,3,4,4,4,5,11,0,"satisfied"
"11476",11475,98046,"Male","Loyal Customer",44,"Business travel","Business",1751,3,3,3,3,5,3,5,5,5,5,5,4,5,3,0,0,"satisfied"
"3023",3022,23759,"Male","Loyal Customer",9,"Personal Travel","Eco",1083,3,3,3,1,2,3,2,2,1,4,3,1,5,2,54,42,"neutral or dissatisfied"
"7666",7665,126611,"Male","Loyal Customer",9,"Personal Travel","Eco",1337,3,5,3,5,1,3,1,1,4,2,4,5,4,1,0,0,"neutral or dissatisfied"
"9238",9237,3088,"Female","Loyal Customer",44,"Business travel","Business",594,3,3,3,3,4,4,5,4,4,4,4,5,4,4,0,0,"satisfied"
"25531",25530,115671,"Male","Loyal Customer",46,"Business travel","Business",417,5,5,5,5,2,4,4,4,4,5,4,5,4,3,0,5,"satisfied"
"6935",6934,2342,"Male","disloyal Customer",28,"Business travel","Eco Plus",925,4,4,4,3,3,4,3,3,3,4,4,3,4,3,0,24,"neutral or dissatisfied"
"6063",6062,12724,"Male","disloyal Customer",34,"Business travel","Eco",721,4,4,4,4,3,4,3,3,1,5,5,4,3,3,17,16,"neutral or dissatisfied"
"2057",2056,19282,"Male","Loyal Customer",79,"Business travel","Eco Plus",430,5,2,2,2,5,5,5,5,4,5,3,5,5,5,0,0,"satisfied"
"8482",8481,73416,"Male","Loyal Customer",58,"Business travel","Business",797,2,5,5,5,3,1,1,2,2,2,2,4,2,1,2,10,"neutral or dissatisfied"
"18465",18464,60714,"Male","Loyal Customer",43,"Business travel","Business",1605,3,2,2,2,3,4,4,3,3,3,3,1,3,1,7,19,"neutral or dissatisfied"
"15713",15712,38430,"Male","Loyal Customer",51,"Business travel","Eco Plus",965,5,3,3,3,5,5,5,5,5,3,3,2,3,5,0,0,"satisfied"
"16216",16215,9128,"Male","Loyal Customer",35,"Personal Travel","Eco",707,3,5,3,1,3,3,1,3,4,2,5,5,5,3,98,99,"neutral or dissatisfied"
"25143",25142,114900,"Female","Loyal Customer",32,"Business travel","Business",371,5,5,5,5,3,3,3,3,3,3,5,4,5,3,0,0,"satisfied"
"17456",17455,109828,"Female","Loyal Customer",34,"Business travel","Business",3825,4,4,3,4,3,4,5,4,4,4,4,3,4,3,16,9,"satisfied"
"24044",24043,77234,"Female","Loyal Customer",18,"Business travel","Business",1590,4,4,4,4,5,5,5,5,5,3,4,5,4,5,0,0,"satisfied"
"10401",10400,70129,"Male","Loyal Customer",36,"Business travel","Business",1886,3,2,4,2,4,3,3,3,3,3,3,3,3,3,0,0,"neutral or dissatisfied"
"11262",11261,42419,"Female","Loyal Customer",54,"Personal Travel","Eco Plus",748,2,2,2,3,4,3,2,1,1,2,1,4,1,4,0,6,"neutral or dissatisfied"
"3006",3005,18782,"Male","disloyal Customer",22,"Business travel","Eco",448,4,2,4,2,3,4,1,3,5,2,1,1,3,3,35,27,"satisfied"
"22926",22925,117395,"Male","Loyal Customer",48,"Business travel","Business",1797,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0,"satisfied"
"4380",4379,101247,"Female","Loyal Customer",39,"Business travel","Business",1587,3,3,3,3,5,3,5,5,5,5,5,3,5,5,0,0,"satisfied"
"15804",15803,16694,"Male","disloyal Customer",38,"Business travel","Eco",200,4,5,4,4,4,4,3,4,5,3,3,2,2,4,0,0,"satisfied"
"17985",17984,91642,"Female","Loyal Customer",70,"Personal Travel","Eco",1184,4,4,4,3,5,3,5,4,4,4,4,5,4,5,0,0,"satisfied"
"13051",13050,96589,"Female","Loyal Customer",59,"Business travel","Business",861,5,5,4,5,4,5,4,4,4,4,4,5,4,5,22,19,"satisfied"
"11876",11875,56775,"Female","Loyal Customer",67,"Personal Travel","Eco Plus",1085,1,5,1,1,3,5,2,4,4,1,3,4,4,2,0,0,"neutral or dissatisfied"
"25954",25953,27759,"Female","Loyal Customer",43,"Business travel","Business",1448,4,1,4,4,3,3,2,5,5,5,5,5,5,2,0,0,"satisfied"
"7236",7235,40448,"Female","disloyal Customer",38,"Business travel","Eco",150,2,0,3,1,3,3,3,3,3,1,4,3,5,3,0,0,"neutral or dissatisfied"
"23547",23546,52972,"Male","Loyal Customer",61,"Personal Travel","Eco",2306,1,4,1,1,1,5,5,5,4,4,5,5,5,5,194,185,"neutral or dissatisfied"
"19947",19946,84898,"Female","Loyal Customer",61,"Personal Travel","Eco",534,2,4,3,1,2,5,5,1,1,3,1,3,1,5,26,15,"neutral or dissatisfied"
"21655",21654,96689,"Male","Loyal Customer",54,"Business travel","Business",696,2,2,2,2,3,4,4,2,2,2,2,4,2,5,20,19,"satisfied"
"17267",17266,79581,"Female","Loyal Customer",50,"Business travel","Business",1670,2,3,3,3,2,3,3,2,2,2,2,4,2,2,28,23,"neutral or dissatisfied"
"6270",6269,125863,"Female","disloyal Customer",21,"Business travel","Eco",992,2,2,2,3,1,2,1,1,3,4,5,3,5,1,0,0,"neutral or dissatisfied"
"24240",24239,45139,"Female","Loyal Customer",42,"Business travel","Business",2333,3,3,3,3,5,3,1,5,5,5,5,2,5,3,0,0,"satisfied"
"8634",8633,3349,"Male","disloyal Customer",24,"Business travel","Business",240,4,0,3,5,5,3,5,5,3,5,4,4,5,5,0,0,"satisfied"
"16233",16232,30514,"Male","disloyal Customer",21,"Business travel","Eco",377,3,4,3,5,2,3,2,2,2,1,5,1,4,2,5,0,"neutral or dissatisfied"
"21607",21606,75429,"Male","Loyal Customer",10,"Business travel","Business",2342,2,4,4,4,2,2,2,2,4,5,3,3,4,2,6,16,"neutral or dissatisfied"
"11445",11444,43985,"Male","disloyal Customer",22,"Business travel","Eco",397,4,4,4,4,3,4,1,3,3,3,2,4,3,3,62,66,"neutral or dissatisfied"
"17660",17659,73689,"Male","Loyal Customer",70,"Business travel","Eco",204,3,5,5,5,3,3,3,3,2,2,3,3,4,3,0,0,"neutral or dissatisfied"
"25429",25428,121272,"Female","disloyal Customer",38,"Business travel","Business",2075,2,2,2,4,1,2,1,1,4,3,4,5,4,1,17,14,"neutral or dissatisfied"
"11562",11561,116361,"Male","Loyal Customer",36,"Personal Travel","Eco",446,3,4,3,3,2,3,1,2,5,4,5,3,5,2,23,17,"neutral or dissatisfied"
"5206",5205,70382,"Male","Loyal Customer",44,"Personal Travel","Business",1562,3,5,3,4,4,4,4,2,2,3,2,3,2,3,4,17,"neutral or dissatisfied"
"17364",17363,24142,"Female","Loyal Customer",36,"Business travel","Eco",134,2,5,5,5,2,2,2,2,5,1,2,1,4,2,3,0,"satisfied"
"25946",25945,23585,"Male","Loyal Customer",29,"Business travel","Eco",1069,3,1,1,1,3,4,3,3,1,3,1,3,1,3,20,32,"satisfied"
"25035",25034,77155,"Male","Loyal Customer",43,"Business travel","Business",1865,2,2,2,2,4,3,5,5,5,5,5,3,5,3,3,0,"satisfied"
"19756",19755,69069,"Female","Loyal Customer",16,"Business travel","Business",1389,5,3,5,5,3,3,3,3,3,3,4,3,5,3,5,0,"satisfied"
"422",421,33341,"Male","Loyal Customer",38,"Business travel","Business",2355,2,2,2,2,3,4,3,5,5,5,5,1,5,3,24,0,"satisfied"
"15115",15114,99016,"Male","Loyal Customer",29,"Personal Travel","Eco Plus",479,3,5,3,3,1,3,1,1,4,4,4,5,4,1,0,3,"neutral or dissatisfied"
"13479",13478,59897,"Female","Loyal Customer",60,"Business travel","Business",1065,2,2,2,2,3,5,4,4,4,5,4,3,4,3,0,0,"satisfied"
"23404",23403,18195,"Female","Loyal Customer",34,"Business travel","Eco",228,4,4,5,4,4,4,4,4,5,5,4,4,3,4,0,0,"satisfied"
"8119",8118,113078,"Male","Loyal Customer",62,"Business travel","Eco",569,1,0,0,3,4,1,4,4,4,5,3,1,3,4,0,0,"neutral or dissatisfied"
"20777",20776,110953,"Male","Loyal Customer",51,"Personal Travel","Eco Plus",406,4,4,4,1,1,4,1,1,4,4,5,3,5,1,8,14,"neutral or dissatisfied"
"25066",25065,16847,"Male","Loyal Customer",60,"Business travel","Business",2001,3,3,3,3,1,4,3,2,2,2,2,4,2,2,57,43,"satisfied"
"8120",8119,88465,"Male","Loyal Customer",41,"Business travel","Eco",145,5,5,5,5,5,5,5,5,1,4,4,5,2,5,0,0,"satisfied"
"4266",4265,106039,"Female","disloyal Customer",40,"Business travel","Business",452,4,4,4,4,3,4,3,3,3,3,4,5,4,3,5,0,"satisfied"
"10052",10051,128393,"Female","Loyal Customer",30,"Business travel","Business",2979,2,4,4,4,2,2,2,2,4,1,4,1,4,2,0,0,"neutral or dissatisfied"
"13761",13760,107897,"Male","Loyal Customer",41,"Business travel","Business",2626,3,3,3,3,5,5,5,4,4,4,4,3,4,3,51,42,"satisfied"
"16184",16183,94802,"Male","Loyal Customer",30,"Business travel","Business",189,4,5,5,5,2,2,4,2,1,2,3,4,4,2,3,0,"neutral or dissatisfied"
"1466",1465,14244,"Female","Loyal Customer",34,"Business travel","Business",2974,4,2,4,4,5,5,4,4,4,4,4,5,4,4,0,0,"satisfied"
"9594",9593,107924,"Female","disloyal Customer",25,"Business travel","Business",611,5,5,5,4,5,5,1,5,5,4,4,4,5,5,72,96,"satisfied"
"6553",6552,53768,"Male","Loyal Customer",16,"Personal Travel","Eco",1195,4,4,4,3,2,4,2,2,3,2,5,5,5,2,3,0,"neutral or dissatisfied"
"3519",3518,39196,"Male","disloyal Customer",39,"Business travel","Eco",318,2,1,3,3,5,3,5,5,1,5,4,2,3,5,0,0,"neutral or dissatisfied"
"12154",12153,7693,"Male","Loyal Customer",24,"Personal Travel","Eco",604,3,5,4,4,4,4,3,4,4,3,5,5,5,4,0,0,"neutral or dissatisfied"
"18374",18373,128776,"Male","Loyal Customer",61,"Personal Travel","Eco Plus",550,5,5,5,4,1,5,1,1,1,3,5,2,5,1,0,0,"satisfied"
"4968",4967,122722,"Male","disloyal Customer",45,"Business travel","Business",651,1,1,1,3,3,1,3,3,4,5,4,3,4,3,0,0,"neutral or dissatisfied"
"23225",23224,111394,"Male","Loyal Customer",46,"Personal Travel","Eco",1050,1,5,1,1,1,1,1,1,3,3,5,3,5,1,8,0,"neutral or dissatisfied"
"12363",12362,33456,"Male","Loyal Customer",20,"Personal Travel","Eco",2409,1,4,1,3,1,1,1,1,2,1,4,4,3,1,0,6,"neutral or dissatisfied"
"16931",16930,87701,"Male","Loyal Customer",64,"Personal Travel","Eco",591,2,4,2,5,2,2,5,2,4,5,4,4,5,2,0,0,"neutral or dissatisfied"
"9364",9363,78855,"Female","Loyal Customer",39,"Personal Travel","Eco Plus",432,3,4,3,3,2,3,2,2,5,5,5,4,4,2,0,0,"neutral or dissatisfied"
"13436",13435,125180,"Male","Loyal Customer",42,"Business travel","Business",2308,3,3,3,3,5,5,5,5,5,5,5,5,5,3,0,0,"satisfied"
"7886",7885,107628,"Male","Loyal Customer",61,"Personal Travel","Eco",423,5,4,5,1,4,5,3,4,3,2,3,5,2,4,0,0,"satisfied"
"1536",1535,15130,"Male","Loyal Customer",42,"Business travel","Business",1678,5,5,5,5,3,4,4,5,5,5,5,1,5,1,0,0,"satisfied"
"5923",5922,3561,"Female","Loyal Customer",41,"Business travel","Eco",227,1,3,3,3,1,1,1,4,4,3,4,1,2,1,132,133,"neutral or dissatisfied"
"17560",17559,24145,"Male","Loyal Customer",45,"Business travel","Business",302,2,2,2,2,1,4,3,5,5,5,5,5,5,3,0,0,"satisfied"
