"Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
"Male","disloyal Customer",16,"Business travel","Eco",960,1,1,1,4,1,3,3,3,3,5,5,3,5,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",49,"Business travel","Business",3542,3,3,3,3,5,5,5,3,4,5,5,5,5,5,90,169,"satisfied"
"Male","Loyal Customer",46,"Business travel","Business",1044,2,2,2,2,3,5,4,4,4,4,4,4,4,3,0,0,"satisfied"
"Female","disloyal Customer",22,"Business travel","Eco",1014,3,2,2,2,3,2,3,3,4,4,3,3,2,3,94,111,"neutral or dissatisfied"
"Male","disloyal Customer",35,"Business travel","Eco Plus",781,3,3,3,3,4,3,4,4,2,1,2,1,2,4,49,53,"neutral or dissatisfied"
"Male","Loyal Customer",33,"Business travel","Business",2330,3,3,5,3,3,2,3,3,1,4,4,1,4,3,66,55,"neutral or dissatisfied"
"Female","Loyal Customer",39,"Personal Travel","Eco",919,1,4,1,4,5,1,5,5,5,3,4,5,5,5,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",41,"Business travel","Business",1481,4,4,4,4,2,5,5,4,4,5,4,4,4,4,4,0,"satisfied"
"Male","Loyal Customer",40,"Business travel","Eco Plus",2350,3,4,4,4,5,3,3,4,2,3,1,3,3,3,0,0,"satisfied"
"Female","Loyal Customer",48,"Personal Travel","Eco",277,3,4,3,1,1,5,4,3,3,3,3,2,3,5,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",59,"Personal Travel","Eco",1739,2,5,2,1,4,4,5,1,1,2,1,3,1,5,1,0,"neutral or dissatisfied"
"Male","Loyal Customer",56,"Business travel","Eco",667,1,3,1,3,1,1,1,1,1,3,3,4,2,1,39,35,"neutral or dissatisfied"
"Female","Loyal Customer",32,"Personal Travel","Eco",1506,3,5,3,4,2,3,2,2,4,4,4,4,4,2,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",54,"Business travel","Eco",1379,2,2,2,3,1,2,1,1,4,4,4,2,3,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",27,"Business travel","Business",2521,5,5,3,5,5,5,5,5,3,4,5,4,4,5,0,11,"satisfied"
"Male","Loyal Customer",27,"Business travel","Business",1136,3,2,3,3,5,5,5,5,3,4,4,5,4,5,0,0,"satisfied"
"Female","Loyal Customer",35,"Personal Travel","Eco",405,3,5,3,1,4,3,5,4,4,5,4,5,5,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",54,"Business travel","Business",2201,2,2,2,2,4,4,5,4,4,4,4,3,4,4,0,0,"satisfied"
"Female","Loyal Customer",48,"Business travel","Business",1440,1,1,1,1,4,5,4,2,2,2,2,3,2,3,1,0,"satisfied"
"Female","Loyal Customer",57,"Business travel","Eco",787,5,3,2,2,5,2,5,5,5,5,5,2,5,1,0,0,"satisfied"
"Male","Loyal Customer",66,"Personal Travel","Eco Plus",544,1,3,1,3,1,1,1,3,1,3,2,1,1,1,205,240,"neutral or dissatisfied"
"Male","Loyal Customer",27,"Business travel","Business",3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,0,"satisfied"
"Male","Loyal Customer",53,"Business travel","Business",1741,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0,0,"satisfied"
"Male","Loyal Customer",57,"Personal Travel","Eco",679,1,5,1,1,4,1,4,4,3,4,4,4,4,4,28,33,"neutral or dissatisfied"
"Male","disloyal Customer",39,"Business travel","Eco",640,1,3,1,3,5,1,5,5,1,5,3,3,4,5,9,8,"neutral or dissatisfied"
"Male","Loyal Customer",35,"Personal Travel","Eco",707,3,5,3,1,3,3,1,3,4,2,5,5,5,3,98,99,"neutral or dissatisfied"
"Female","Loyal Customer",38,"Business travel","Business",2953,1,1,2,1,4,5,1,3,3,4,3,5,3,2,0,26,"satisfied"
"Female","Loyal Customer",39,"Personal Travel","Eco Plus",227,2,4,2,1,5,2,5,5,4,4,4,5,4,5,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",40,"Business travel","Business",259,2,2,2,3,1,2,1,1,3,1,4,4,3,1,56,48,"neutral or dissatisfied"
"Male","Loyal Customer",70,"Personal Travel","Eco",549,4,0,4,2,4,4,4,4,3,4,5,5,5,4,0,1,"neutral or dissatisfied"
"Male","Loyal Customer",35,"Business travel","Business",2976,3,3,3,3,4,4,4,3,3,4,3,5,3,5,0,0,"satisfied"
"Male","Loyal Customer",66,"Personal Travel","Eco",762,2,3,2,4,1,2,1,1,3,5,4,2,3,1,54,24,"neutral or dissatisfied"
"Female","Loyal Customer",40,"Business travel","Eco",376,2,4,2,2,2,2,2,2,4,5,4,3,4,2,19,11,"neutral or dissatisfied"
"Male","Loyal Customer",61,"Personal Travel","Eco",554,2,4,2,4,4,2,4,4,5,3,4,4,4,4,110,98,"neutral or dissatisfied"
"Female","Loyal Customer",39,"Business travel","Business",3979,2,2,2,2,1,3,3,2,2,2,2,2,2,2,17,11,"neutral or dissatisfied"
"Male","Loyal Customer",22,"Business travel","Eco",640,3,4,4,4,3,4,5,3,5,1,5,4,3,3,14,0,"satisfied"
"Male","Loyal Customer",54,"Business travel","Business",1080,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,0,"satisfied"
"Female","Loyal Customer",41,"Personal Travel","Eco",1590,4,5,4,5,1,4,1,1,4,3,5,5,4,1,9,0,"neutral or dissatisfied"
"Male","Loyal Customer",36,"Business travel","Eco",196,4,2,2,2,4,4,4,4,2,2,3,2,4,4,52,55,"satisfied"
"Male","Loyal Customer",53,"Business travel","Business",2935,5,5,5,5,3,4,5,5,5,5,5,3,5,3,3,2,"satisfied"
"Male","Loyal Customer",43,"Business travel","Business",3744,3,1,3,3,1,3,3,3,3,3,3,2,3,2,45,43,"neutral or dissatisfied"
"Female","Loyal Customer",29,"Business travel","Eco Plus",936,4,5,5,5,4,4,4,4,1,2,3,2,4,4,9,4,"neutral or dissatisfied"
"Male","Loyal Customer",51,"Business travel","Business",1963,5,5,5,5,3,3,2,4,4,4,4,2,4,5,8,8,"satisfied"
"Female","Loyal Customer",42,"Personal Travel","Eco",417,3,4,3,4,4,3,3,4,4,3,4,3,4,4,17,17,"neutral or dissatisfied"
"Male","Loyal Customer",27,"Business travel","Business",507,5,5,5,5,3,3,3,3,4,4,4,4,5,3,34,42,"satisfied"
"Male","Loyal Customer",22,"Personal Travel","Business",2358,3,5,4,3,4,3,3,3,4,5,5,3,3,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",53,"Business travel","Business",399,2,2,2,2,5,5,5,5,5,5,5,5,5,3,29,41,"satisfied"
"Male","Loyal Customer",56,"Business travel","Business",2841,5,5,2,5,4,5,5,5,5,5,5,3,5,4,39,21,"satisfied"
"Male","Loyal Customer",52,"Business travel","Eco Plus",925,3,5,5,5,2,3,2,2,1,2,3,2,3,2,6,20,"neutral or dissatisfied"
"Female","Loyal Customer",48,"Business travel","Business",1972,5,4,4,4,1,2,2,1,1,2,5,1,1,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",47,"Business travel","Business",874,1,1,1,1,5,5,4,3,3,3,3,4,3,3,0,0,"satisfied"
"Female","Loyal Customer",52,"Business travel","Eco",985,4,4,4,4,4,4,4,3,5,4,3,4,1,4,294,280,"neutral or dissatisfied"
"Male","Loyal Customer",9,"Personal Travel","Eco",1121,3,5,3,3,1,3,1,1,3,4,4,5,4,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",20,"Personal Travel","Eco",1299,2,4,2,1,1,2,1,1,3,2,3,3,5,1,0,6,"neutral or dissatisfied"
"Male","disloyal Customer",30,"Business travel","Eco",994,4,4,4,1,5,4,4,5,1,5,3,4,3,5,0,0,"satisfied"
"Female","disloyal Customer",24,"Business travel","Eco",184,3,3,3,3,1,3,5,1,4,4,3,1,3,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",64,"Personal Travel","Eco",214,2,2,2,3,5,3,4,4,4,2,3,1,4,4,81,72,"neutral or dissatisfied"
"Female","Loyal Customer",61,"Business travel","Eco",159,2,4,4,4,5,4,4,2,2,2,2,2,2,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",52,"Business travel","Business",226,4,4,3,4,2,5,4,5,5,5,5,3,5,3,16,1,"satisfied"
"Female","Loyal Customer",41,"Business travel","Business",1739,3,3,3,3,4,3,4,4,4,4,4,3,4,3,40,49,"satisfied"
"Male","Loyal Customer",29,"Personal Travel","Eco",630,4,2,4,3,5,4,5,5,3,5,3,3,4,5,3,1,"neutral or dissatisfied"
"Male","Loyal Customer",52,"Business travel","Business",3131,1,2,2,2,3,3,3,1,1,1,1,2,1,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",58,"Business travel","Business",672,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,4,"satisfied"
"Male","disloyal Customer",17,"Business travel","Business",746,0,4,0,5,3,4,3,3,5,2,5,5,4,3,0,0,"satisfied"
"Male","Loyal Customer",38,"Business travel","Business",3548,2,2,2,2,4,5,5,4,4,4,5,4,4,5,0,0,"satisfied"
"Female","Loyal Customer",53,"Business travel","Business",1667,4,4,4,4,5,3,1,5,5,5,5,5,5,2,0,0,"satisfied"
"Female","Loyal Customer",50,"Personal Travel","Eco",1416,4,1,4,3,2,4,3,3,3,4,3,1,3,1,4,6,"neutral or dissatisfied"
"Male","Loyal Customer",70,"Business travel","Business",140,1,3,3,3,2,2,2,4,4,4,1,1,4,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",56,"Business travel","Business",3194,2,2,2,2,2,4,4,5,5,4,5,4,5,5,0,0,"satisfied"
"Male","Loyal Customer",56,"Business travel","Business",1166,4,4,4,4,2,4,4,4,4,4,4,3,4,5,5,1,"satisfied"
"Male","Loyal Customer",32,"Business travel","Eco",265,2,3,1,3,2,2,2,2,1,2,4,4,3,2,2,0,"neutral or dissatisfied"
"Female","Loyal Customer",59,"Business travel","Eco Plus",996,1,1,1,1,3,3,4,1,1,1,1,1,1,4,3,0,"neutral or dissatisfied"
"Female","Loyal Customer",31,"Business travel","Business",633,3,3,3,3,4,4,4,4,1,2,5,2,1,4,0,19,"satisfied"
"Male","Loyal Customer",67,"Business travel","Business",349,0,1,1,3,3,5,4,3,3,3,3,4,3,4,26,9,"satisfied"
"Male","Loyal Customer",38,"Business travel","Eco",925,1,3,3,3,1,1,1,1,4,1,4,2,4,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",25,"Business travel","Business",2342,1,3,1,1,4,4,4,3,1,4,2,4,1,4,46,48,"satisfied"
"Male","Loyal Customer",24,"Personal Travel","Eco",500,1,5,1,2,4,1,4,4,5,2,4,4,4,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",35,"Business travel","Business",421,2,2,2,2,3,5,5,2,2,2,2,4,2,5,14,14,"satisfied"
"Male","Loyal Customer",49,"Business travel","Business",4963,1,1,1,1,4,4,4,4,4,3,4,4,4,4,23,0,"satisfied"
"Male","Loyal Customer",45,"Business travel","Business",425,1,1,1,1,4,4,5,4,4,4,4,3,4,5,2,1,"satisfied"
"Female","Loyal Customer",54,"Personal Travel","Eco",557,3,4,4,1,5,5,4,3,3,4,3,4,3,5,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",44,"Business travel","Eco",462,3,4,4,4,3,4,4,3,3,2,3,2,3,3,105,85,"neutral or dissatisfied"
"Female","Loyal Customer",40,"Business travel","Eco",862,3,5,5,5,3,3,3,3,4,3,3,2,3,3,52,54,"neutral or dissatisfied"
"Female","Loyal Customer",52,"Business travel","Business",481,3,3,5,5,1,4,3,3,3,2,3,2,3,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",56,"Business travel","Business",2521,5,5,5,5,4,3,5,4,4,5,4,3,4,5,0,0,"satisfied"
"Female","Loyal Customer",35,"Personal Travel","Eco Plus",1325,2,5,2,1,1,2,1,1,3,5,4,4,4,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",25,"Business travel","Eco",2569,5,1,1,1,5,5,5,5,1,1,5,5,2,5,4,0,"satisfied"
"Male","Loyal Customer",32,"Personal Travel","Eco",2556,3,4,3,1,5,3,5,5,2,4,1,3,4,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",40,"Personal Travel","Eco",255,3,5,3,1,2,3,4,2,4,2,5,4,5,2,5,0,"neutral or dissatisfied"
"Male","Loyal Customer",51,"Business travel","Business",459,4,4,4,4,3,4,4,5,5,5,5,3,5,5,0,0,"satisfied"
"Male","Loyal Customer",9,"Personal Travel","Eco",550,1,4,1,4,1,1,1,1,4,4,4,3,4,1,30,24,"neutral or dissatisfied"
"Female","Loyal Customer",22,"Personal Travel","Eco",696,2,4,2,2,3,2,3,3,5,3,4,5,5,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",40,"Business travel","Eco Plus",1065,4,2,2,2,4,4,4,4,4,2,2,2,1,4,63,66,"satisfied"
"Female","disloyal Customer",24,"Business travel","Business",300,3,2,2,2,2,2,2,2,3,3,3,2,2,2,248,250,"neutral or dissatisfied"
"Male","disloyal Customer",23,"Business travel","Eco",1096,2,2,2,2,1,2,4,1,3,3,4,4,4,1,2,0,"neutral or dissatisfied"
"Female","Loyal Customer",39,"Personal Travel","Eco",1011,1,3,1,3,2,1,2,2,3,4,3,4,3,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",69,"Personal Travel","Eco Plus",549,2,5,3,2,4,4,4,5,5,3,5,3,5,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",44,"Business travel","Business",2535,2,5,5,5,3,2,2,2,2,2,2,2,2,2,8,13,"neutral or dissatisfied"
"Female","Loyal Customer",50,"Business travel","Business",1447,4,4,4,4,2,5,5,4,4,4,4,3,4,5,43,37,"satisfied"
"Male","Loyal Customer",43,"Business travel","Business",2169,5,5,5,5,1,3,2,4,4,4,4,3,4,1,0,0,"satisfied"
"Male","Loyal Customer",29,"Personal Travel","Eco",325,4,3,4,4,5,4,5,5,2,5,4,3,4,5,0,0,"satisfied"
"Female","Loyal Customer",69,"Personal Travel","Eco Plus",590,3,4,3,2,5,4,5,3,3,3,1,3,3,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",55,"Business travel","Eco",528,2,1,1,1,2,3,4,2,2,2,2,1,2,1,5,0,"neutral or dissatisfied"
"Female","disloyal Customer",37,"Business travel","Eco",788,5,5,5,4,5,5,5,5,4,2,4,3,2,5,0,4,"satisfied"
"Female","Loyal Customer",36,"Business travel","Business",199,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,8,"satisfied"
"Female","disloyal Customer",21,"Business travel","Eco",280,5,0,5,1,5,5,5,5,3,1,2,5,2,5,113,107,"satisfied"
"Female","disloyal Customer",36,"Business travel","Eco",427,3,0,3,4,3,3,3,3,1,4,1,4,3,3,10,0,"neutral or dissatisfied"
"Female","Loyal Customer",47,"Business travel","Eco",507,5,3,3,3,2,4,2,5,5,5,5,4,5,5,0,0,"satisfied"
"Female","Loyal Customer",49,"Business travel","Eco",177,4,3,3,3,1,4,3,4,4,4,4,4,4,2,7,0,"satisfied"
"Female","Loyal Customer",47,"Business travel","Business",2586,1,1,1,1,3,5,5,5,5,5,5,3,5,5,1,18,"satisfied"
"Male","disloyal Customer",22,"Business travel","Business",746,3,2,3,3,3,3,3,3,1,4,4,2,4,3,0,14,"neutral or dissatisfied"
"Female","Loyal Customer",23,"Personal Travel","Eco",236,1,5,1,5,5,1,5,5,5,5,4,5,5,5,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",39,"Business travel","Business",1592,3,3,3,3,3,4,4,4,4,4,4,5,4,5,14,19,"satisfied"
"Male","disloyal Customer",29,"Business travel","Eco",2296,2,2,2,3,3,2,4,3,2,4,4,2,4,3,0,2,"neutral or dissatisfied"
"Male","disloyal Customer",51,"Personal Travel","Eco",1746,1,0,1,4,1,1,1,1,5,3,5,4,4,1,20,22,"neutral or dissatisfied"
"Female","Loyal Customer",60,"Business travel","Business",907,2,3,3,3,4,3,3,2,2,1,2,1,2,4,9,13,"neutral or dissatisfied"
"Male","Loyal Customer",56,"Personal Travel","Eco",550,3,5,3,2,5,3,5,5,2,1,4,1,1,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",67,"Personal Travel","Eco",356,2,3,2,4,1,2,1,1,1,3,4,4,3,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",63,"Personal Travel","Eco",495,3,4,3,3,4,3,3,4,3,4,4,4,4,4,0,31,"neutral or dissatisfied"
"Female","Loyal Customer",60,"Personal Travel","Eco",775,1,5,1,3,2,5,5,2,2,1,2,3,2,3,6,9,"neutral or dissatisfied"
"Male","Loyal Customer",49,"Personal Travel","Eco",762,4,4,4,5,2,4,2,2,3,3,5,4,5,2,56,48,"neutral or dissatisfied"
"Female","disloyal Customer",47,"Business travel","Business",452,3,3,3,4,5,3,5,5,5,2,4,4,4,5,4,2,"neutral or dissatisfied"
"Male","Loyal Customer",58,"Personal Travel","Eco",321,4,5,4,5,4,4,3,4,4,2,5,1,2,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",45,"Business travel","Business",565,2,2,2,2,3,3,5,4,4,4,4,1,4,4,0,0,"satisfied"
"Male","Loyal Customer",70,"Personal Travel","Eco",475,3,3,5,2,5,1,1,4,3,5,4,1,2,1,166,172,"neutral or dissatisfied"
"Male","Loyal Customer",51,"Personal Travel","Eco Plus",181,2,5,2,2,5,2,2,5,1,1,4,4,5,5,0,11,"neutral or dissatisfied"
"Female","disloyal Customer",26,"Business travel","Business",327,3,3,3,3,5,3,4,5,2,4,4,2,3,5,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",21,"Business travel","Eco",569,0,4,0,4,2,0,2,2,5,4,2,3,4,2,1,11,"satisfied"
"Male","Loyal Customer",29,"Personal Travel","Eco",731,2,2,2,3,4,2,1,4,1,3,3,4,3,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",25,"Personal Travel","Business",862,1,5,1,1,3,1,3,3,3,4,5,4,4,3,7,0,"neutral or dissatisfied"
"Female","Loyal Customer",30,"Personal Travel","Eco",829,1,5,1,5,2,1,3,2,5,4,5,3,5,2,5,0,"neutral or dissatisfied"
"Male","Loyal Customer",43,"Business travel","Business",1726,5,5,5,5,3,4,5,4,4,4,4,3,4,4,126,122,"satisfied"
"Female","Loyal Customer",70,"Personal Travel","Eco",528,2,4,2,2,2,5,4,1,1,2,1,4,1,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",37,"Personal Travel","Eco",239,4,4,4,4,3,4,1,3,4,2,1,1,5,3,50,46,"neutral or dissatisfied"
"Male","Loyal Customer",25,"Business travel","Business",721,3,3,3,3,2,2,2,2,1,2,1,4,3,2,0,0,"satisfied"
"Male","Loyal Customer",11,"Personal Travel","Eco",110,2,2,2,3,2,2,2,2,2,4,4,3,4,2,70,64,"neutral or dissatisfied"
"Male","Loyal Customer",50,"Business travel","Eco",1452,4,5,5,5,4,4,4,4,3,5,4,2,5,4,13,1,"satisfied"
"Female","Loyal Customer",61,"Business travel","Business",2300,2,1,1,1,3,2,2,3,3,3,2,4,3,1,0,11,"neutral or dissatisfied"
"Male","disloyal Customer",29,"Business travel","Business",1035,4,4,4,4,5,4,5,5,3,5,3,4,4,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",43,"Business travel","Business",2248,1,1,1,1,3,4,5,4,4,4,4,3,4,5,0,0,"satisfied"
"Male","Loyal Customer",49,"Business travel","Business",134,4,1,4,1,2,4,4,3,3,3,4,1,3,1,24,48,"neutral or dissatisfied"
"Male","Loyal Customer",55,"Personal Travel","Eco",740,3,5,3,2,4,3,4,4,4,3,4,4,4,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",37,"Business travel","Business",3385,3,3,3,3,4,5,4,5,5,5,5,5,5,5,0,0,"satisfied"
"Male","disloyal Customer",24,"Business travel","Business",236,5,5,5,4,1,5,1,1,3,2,2,4,1,1,0,0,"satisfied"
"Female","Loyal Customer",38,"Personal Travel","Eco",67,1,5,1,1,1,1,1,1,3,5,4,4,5,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",25,"Personal Travel","Eco",1024,2,4,2,1,1,2,1,1,3,3,5,5,5,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",52,"Business travel","Business",337,3,3,3,3,4,4,4,5,5,5,5,4,5,4,41,33,"satisfied"
"Female","Loyal Customer",23,"Business travel","Business",2395,1,2,2,2,1,1,1,1,4,5,3,4,3,1,1,7,"neutral or dissatisfied"
"Female","Loyal Customer",40,"Personal Travel","Eco",395,2,4,2,3,4,2,4,4,1,4,2,5,2,4,3,13,"neutral or dissatisfied"
"Female","Loyal Customer",31,"Business travel","Business",3428,0,4,0,1,2,2,2,2,3,3,1,1,5,2,0,0,"satisfied"
"Male","Loyal Customer",49,"Personal Travel","Eco",1222,2,4,2,4,5,2,3,5,2,1,3,1,4,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",54,"Business travel","Business",2366,3,3,3,3,3,4,4,4,4,4,4,3,4,5,0,0,"satisfied"
"Male","Loyal Customer",46,"Business travel","Business",2422,5,5,5,5,3,5,5,5,5,5,5,5,5,5,2,14,"satisfied"
"Female","Loyal Customer",31,"Personal Travel","Business",1199,1,5,2,1,4,2,4,4,5,5,3,1,1,4,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",22,"Business travel","Business",1345,4,0,4,2,5,4,5,5,3,4,5,4,4,5,0,0,"satisfied"
"Female","disloyal Customer",21,"Business travel","Eco",156,3,0,3,3,3,3,2,3,4,5,3,5,1,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",36,"Business travel","Eco",210,3,2,2,2,3,3,3,3,2,1,3,2,3,3,32,33,"neutral or dissatisfied"
"Female","Loyal Customer",37,"Personal Travel","Eco Plus",200,3,4,3,3,3,3,3,3,1,5,4,3,4,3,26,23,"neutral or dissatisfied"
"Male","disloyal Customer",44,"Business travel","Eco",897,3,3,3,4,1,3,1,1,2,4,5,5,3,1,11,0,"neutral or dissatisfied"
"Female","disloyal Customer",58,"Business travel","Business",307,3,3,3,4,5,3,5,5,4,5,5,5,5,5,50,71,"neutral or dissatisfied"
"Male","Loyal Customer",50,"Business travel","Business",1541,5,5,5,5,4,4,4,5,5,5,5,3,5,4,0,0,"satisfied"
"Male","Loyal Customer",68,"Business travel","Business",1831,2,2,2,2,3,1,2,4,4,4,4,1,4,1,0,0,"satisfied"
"Male","Loyal Customer",44,"Business travel","Business",528,2,2,1,2,2,5,4,3,3,3,3,4,3,3,121,128,"satisfied"
"Male","Loyal Customer",40,"Personal Travel","Eco",589,1,5,2,1,1,2,1,1,3,5,4,3,5,1,27,12,"neutral or dissatisfied"
"Female","Loyal Customer",37,"Business travel","Business",3326,4,4,4,4,5,3,5,4,4,4,4,5,4,2,0,0,"satisfied"
"Female","Loyal Customer",35,"Business travel","Eco",89,3,4,4,4,3,3,3,3,1,4,3,1,4,3,46,55,"neutral or dissatisfied"
"Male","disloyal Customer",21,"Business travel","Eco",909,1,1,1,3,1,1,2,1,2,4,4,4,4,1,1,0,"neutral or dissatisfied"
"Male","Loyal Customer",15,"Business travel","Eco Plus",316,2,3,2,2,2,2,4,2,3,1,4,1,3,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",28,"Business travel","Business",1587,2,2,2,2,4,4,4,4,5,3,4,4,4,4,0,0,"satisfied"
"Female","Loyal Customer",57,"Business travel","Business",2253,2,5,5,5,4,2,4,2,2,2,2,1,2,3,11,17,"neutral or dissatisfied"
"Male","Loyal Customer",30,"Business travel","Eco Plus",323,4,4,4,4,4,4,4,4,2,2,2,2,2,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",77,"Business travel","Eco",1449,3,4,2,4,4,4,3,3,3,3,3,3,3,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",41,"Business travel","Business",3518,0,0,0,3,2,4,4,2,2,5,5,1,2,2,23,19,"satisfied"
"Female","Loyal Customer",60,"Business travel","Eco",804,2,2,2,2,2,3,4,2,2,2,2,4,2,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",42,"Business travel","Business",1678,5,5,5,5,3,4,4,5,5,5,5,1,5,1,0,0,"satisfied"
"Female","disloyal Customer",22,"Business travel","Eco",666,2,2,2,3,5,2,5,5,3,2,4,1,3,5,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",64,"Business travel","Business",2749,3,3,3,3,2,2,3,3,3,3,3,3,3,2,11,6,"neutral or dissatisfied"
"Female","Loyal Customer",54,"Business travel","Business",333,1,1,1,1,2,5,5,4,4,4,4,3,4,4,0,1,"satisfied"
"Male","Loyal Customer",33,"Personal Travel","Eco",1237,2,4,2,1,2,2,2,2,5,4,3,5,5,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",16,"Personal Travel","Eco Plus",719,2,4,2,4,3,2,5,3,5,5,5,4,5,3,10,16,"neutral or dissatisfied"
"Female","disloyal Customer",35,"Business travel","Eco",630,3,3,3,2,5,3,5,5,2,3,4,1,1,5,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",25,"Business travel","Eco",944,4,3,3,3,5,3,5,5,5,2,4,3,1,5,3,0,"satisfied"
"Female","Loyal Customer",39,"Business travel","Business",2521,5,5,5,5,4,4,4,4,3,5,4,4,5,4,14,21,"satisfied"
"Female","Loyal Customer",59,"Personal Travel","Eco",762,3,5,3,1,2,4,4,4,4,3,4,3,4,5,0,2,"neutral or dissatisfied"
"Female","disloyal Customer",24,"Business travel","Eco",2399,3,3,3,4,5,3,5,5,5,2,3,3,2,5,3,0,"neutral or dissatisfied"
"Male","Loyal Customer",48,"Business travel","Eco",2465,4,4,4,4,4,4,4,4,5,2,5,2,4,4,0,0,"satisfied"
"Male","Loyal Customer",52,"Business travel","Eco",335,5,5,5,5,5,5,5,5,3,5,4,2,4,5,0,0,"satisfied"
"Male","Loyal Customer",50,"Business travel","Business",1761,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0,"satisfied"
"Male","disloyal Customer",22,"Business travel","Eco",134,4,0,4,4,4,4,4,4,4,4,2,3,5,4,0,0,"satisfied"
"Male","Loyal Customer",50,"Business travel","Business",1537,3,3,3,3,3,5,4,4,4,4,4,3,4,3,10,11,"satisfied"
"Male","Loyal Customer",53,"Business travel","Business",763,2,1,1,1,2,2,2,4,5,4,4,2,3,2,200,199,"neutral or dissatisfied"
"Female","Loyal Customer",35,"Personal Travel","Eco",964,4,4,4,4,3,4,3,3,3,4,5,4,4,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",50,"Business travel","Business",2657,2,2,2,2,5,5,4,4,4,4,4,3,4,3,0,0,"satisfied"
"Male","Loyal Customer",69,"Business travel","Business",1448,3,3,3,3,2,4,4,3,3,2,3,3,3,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",64,"Business travel","Eco",86,3,4,4,4,4,3,4,4,4,5,5,2,3,4,0,0,"satisfied"
"Female","Loyal Customer",66,"Personal Travel","Eco",361,3,4,3,1,5,4,4,2,2,3,5,5,2,3,1,32,"neutral or dissatisfied"
"Male","Loyal Customer",66,"Personal Travel","Eco",237,4,4,4,1,3,4,3,3,5,3,5,4,4,3,0,1,"neutral or dissatisfied"
"Female","Loyal Customer",32,"Business travel","Business",1678,2,2,3,2,5,5,5,5,3,5,5,4,4,5,54,36,"satisfied"
"Male","Loyal Customer",54,"Business travel","Business",802,3,3,3,3,5,4,5,4,4,4,4,5,4,3,6,7,"satisfied"
